frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,-1,[-1 -1 -1 -1],[870.0037841796875 550.9132080078125 1000.55517578125 674.8031005859375],0.7776072025299072,29-T1 10201,0.46353070021660936
2,5.0,[112.14825439453125 209.67010498046875 585.2008056640625 588.2645263671875],[265.32867431640625 366.8058776855469 339.86761474609375 446.7325744628906],0.7610490322113037,0,0
3,10.0,[511.1188659667969 17.39385986328125 1228.20263671875 691.8959350585938],[869.75 550.083740234375 997.8870849609375 673.3720703125],0.7916519045829773,0,0
3,5.0,[108.57976054312056 214.39598151961692 577.8346465400227 594.0412628301322],[263.8792419433594 357.97198486328125 336.5379333496094 442.36822509765625],0.4470336437225342,0,0
4,-1,[-1 -1 -1 -1],[853.1820068359375 552.5550537109375 978.2587890625 678.6632080078125],0.7807202339172363,29-T1 1201,0.569928964705274
4,13.0,[231.27842712402344 206.1258544921875 561.2928466796875 597.4072265625],[244.38706970214844 368.54412841796875 319.0416259765625 448.74224853515625],0.6333782076835632,0,0
5,-1,[-1 -1 -1 -1],[850.1658935546875 554.4189453125 971.45849609375 676.80810546875],0.771527111530304,29-T1 1020,0.6345748329448573
5,5.0,[82.94943438186556 201.62365936032032 559.5100102902063 596.1961170391785],[241.39508056640625 361.8472900390625 313.65765380859375 451.4769287109375],0.5226472020149231,0,0
6,-1,[-1 -1 -1 -1],[840.7560424804688 551.97119140625 968.1278686523438 676.2427978515625],0.7997618317604065,0,0
6,5.0,[71.2461381470527 198.61550558243223 557.6301988076452 593.0043366356774],[235.46478271484375 360.555419921875 309.7252197265625 450.67919921875],0.6916595697402954,0,0
7,-1,[-1 -1 -1 -1],[836.5596313476562 549.950439453125 963.5934448242188 674.9912109375],0.7868884205818176,29-T1 1020,0.8414075295271701
7,13.0,[218.71431735659647 211.12217688067932 547.0424033697379 596.6459472852798],[232.6188201904297 368.17010498046875 301.53436279296875 447.65655517578125],0.5389118194580078,0,0
8,-1,[-1 -1 -1 -1],[835.9165649414062 548.7998657226562 957.3334350585938 668.8545532226562],0.8146970272064209,29-T1 10201,0.8146515662385946
8,5.0,[64.10839879183146 201.26616988107907 549.752089343498 589.9047985245531],[226.95339965820312 361.8643493652344 299.9795227050781 446.7210388183594],0.6259155869483948,0,0
9,-1,[-1 -1 -1 -1],[827.3798828125 544.7559814453125 951.111328125 666.61865234375],0.8250011205673218,29-T1 10201,0.7625624428104982
9,5.0,[62.546019793609474 192.85283732556718 545.9148367000423 574.9685353356303],[222.19955444335938 358.8799743652344 294.0946350097656 442.5234069824219],0.4700496792793274,0,0
10,-1,[-1 -1 -1 -1],[824.934326171875 542.48486328125 944.9462890625 664.153076171875],0.8163413405418396,0,0
10,5.0,[59.275389641197535 193.52959847897682 541.5958434649167 572.9232428258572],[220.47433471679688 358.190185546875 292.3599548339844 438.96185302734375],0.5523994565010071,0,0
11,-1,[-1 -1 -1 -1],[823.5476684570312 538.7218627929688 940.3501586914062 660.3047485351562],0.8102205395698547,29-T1 10201,0.8341108969786514
11,5.0,[56.541244336056394 186.4341328967147 540.4757345943855 566.7020583399606],[212.3206787109375 354.10040283203125 285.20263671875 442.61651611328125],0.5338233113288879,0,0
12,-1,[-1 -1 -1 -1],[814.2896118164062 535.2567138671875 940.3836059570312 659.1695556640625],0.7948505878448486,29-M1 0201,0.292235710273947
12,5.0,[50.23432033961484 183.3530236130768 536.458644330708 568.7818856624317],[207.7718505859375 352.4608154296875 285.05615234375 430.6466064453125],0.5805596113204956,0,0
13,-1,[-1 -1 -1 -1],[807.27978515625 536.1024169921875 934.637451171875 657.0855712890625],0.8228959441184998,29-T1 1020,0.5223976358782438
13,5.0,[46.62131241331474 176.20937632757824 537.3339115895975 570.4943729579154],[201.6640625 351.63653564453125 278.5867919921875 434.16302490234375],0.6873115301132202,0,0
14,-1,[-1 -1 -1 -1],[801.771240234375 534.541015625 923.7064208984375 656.531005859375],0.827776312828064,29-M1 10201,0.7100860916632747
14,5.0,[38.721821308588375 172.58569600264892 532.8658961486502 571.1716668910784],[196.2379150390625 350.950927734375 270.44879150390625 442.388916015625],0.616562008857727,0,0
15,-1,[-1 -1 -1 -1],[792.9114990234375 534.5694580078125 914.7430419921875 656.0657958984375],0.861433207988739,29-M1 10201,0.5172534693183404
15,5.0,[159.25924794071773 113.37758394424665 693.1372289791701 571.4876930071413],[187.04910278320312 350.7081298828125 260.54864501953125 443.2855224609375],0.5980938076972961,0,0
